"","taxa","antorbital","infraorbital 1","infraorbital 2","infraorbital 3","infraorbital 4","infraorbital 5","infraorbital 6","scapula","scapular process","coracoid bone","coracoid foramen","supraneural 1 bone","supraneural 2 bone","supraneural 3 bone","supraneural 4 bone","supraneural 5 bone","uroneural 1","uroneural 2"
"1","Acanthocharax microlepis","1",1,1,1,"1",NA,"1",NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"2","Acestrocephalus acutus","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"3","Acestrocephalus pallidus","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"4","Acestrocephalus sardina","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"5","Acestrocephalus stigmatus","1",1,1,NA,"1",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"6","Acrobrycon ipanquianus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"7","Agoniates anchovia","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"8","Agoniates halecinus","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"9","Agoniates sp. (Vari 1989a)","1",1,NA,NA,"1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Amazonspinther dalmata","1",1,1,1,"0 and 1",0,"0",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"11","Aphyocharacidium bolivianum","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"12","Aphyocharax anisitsi","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"13","Aphyocharax dentatus","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"14","Aphyocharax nattereri","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"15","Aphyodite grammica","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"16","Argopleura magdalenensis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"17","Astyanacinus moorii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"18","Astyanax abramis","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"19","Astyanax aurocaudatus","1",NA,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"20","Astyanax bransfordii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"21","Astyanax caballeroi","1",1,1,1,"1",1,"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Astyanax cf. rutilus (Mirande 2019)","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"23","Astyanax chico","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"24","Astyanax correntinus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"25","Astyanax cremnobates","1",1,1,1,"0 and 1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"26","Astyanax eigenmanniorum","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"27","Astyanax endy","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"28","Astyanax fasciatus","1",1,1,NA,"1",NA,"1",NA,NA,1,"0",NA,NA,NA,NA,NA,NA,NA
"29","Astyanax intermedius","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"30","Astyanax lacustris","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"31","Astyanax latens","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"32","Astyanax lineatus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"33","Astyanax mexicanus","1",1,1,1,"1",1,"1",1,1,1,"0","0","0","0",NA,NA,"0 and 1","0"
"34","Astyanax parahybae","1",1,1,1,"1",1,"1",1,NA,NA,NA,"0","0","0",0,0,NA,NA
"35","Astyanax paris","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"36","Astyanax pellegrini","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"37","Astyanax puka","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"38","Astyanax troya","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"39","Atopomesus pachyodus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"40","Attonitus ephimeros","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"41","Aulixidens eugeniae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"42","Axelrodia lindeae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"43","Bario steindachneri","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"44","Brachychalcinus copei","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"45","Brittanichthys axelrodi","1",1,1,1,"0 and 1",1,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"46","Brycon amazonicus","1",1,1,NA,"1",NA,"1",NA,NA,1,"0",NA,NA,NA,NA,NA,NA,NA
"47","Brycon falcatus","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"48","Brycon gouldingi","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"49","Brycon guatemalensis","1",NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"50","Brycon orbignyanus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"51","Brycon pesu","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"52","Brycon polylepis","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"1","1"
"53","Bryconacidnus pectinatus","1",1,1,1,"1",1,"1",1,NA,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"54","Bryconamericus agna","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"55","Bryconamericus cf. iheringii (Mirande 2019)","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"56","Bryconamericus exodon","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"57","Bryconamericus heteresthes","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"58","Bryconamericus iheringii","1",1,1,1,"1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0"
"59","Bryconamericus ikaa","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"60","Bryconamericus mennii","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"61","Bryconamericus rubropictus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"62","Bryconamericus stramineus","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"63","Bryconamericus uporas","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"64","Bryconella pallidifrons","1",1,1,1,"0 and 1",NA,NA,1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"65","Bryconetes enigmaticus","1",1,1,1,"1",1,"1",NA,NA,1,"1",NA,NA,NA,NA,NA,"0 and 1","0"
"66","Bryconexodon juruenae","1",1,1,1,"1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"1","1"
"67","Bryconops affinis","1",1,1,1,"0 and 1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"1","1"
"68","Bryconops alburnoides","1",1,1,1,"1",1,"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","Bryconops caudomaculatus","1",1,1,NA,"1",NA,"1",NA,NA,1,"0",NA,NA,NA,NA,NA,NA,NA
"70","Bryconops melanurus","1",1,1,1,"1",1,"1",1,1,1,"1",NA,NA,NA,NA,NA,"1","1"
"71","Carlana eigenmanni","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0 and 1"
"72","Charax condei","1",1,1,NA,"0",NA,"1",NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA
"73","Charax gibbosus","1",1,1,1,"0 and 1",NA,"1",NA,NA,1,"0 and 1",NA,NA,NA,NA,NA,NA,NA
"74","Charax leticiae","1",1,1,1,"0 and 1",1,"1",1,1,1,"0",NA,NA,NA,NA,NA,"0 and 1","0"
"75","Charax pauciradiatus","1",1,1,1,"0 and 1",1,"1",1,NA,1,"0 and 1","0","0","0",0,0,NA,NA
"76","Charax sp. (Buckup 1998)","1",NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"77","Charax stenopterus","1",1,1,1,"0 and 1",1,"1",1,1,1,"0 and 1",NA,NA,NA,NA,NA,"0 and 1","0"
"78","Charax unimaculatus","1",1,1,NA,"1",1,"1",1,NA,1,"0 and 1",NA,NA,NA,0,NA,NA,NA
"79","Cheirodon interruptus","1",1,1,1,"1",1,"1",1,1,1,"0","0","0","0",0,0,"0 and 1","0"
